image_id,id,caption
e1fub8n2cv,1405,"slightly too much saturation, but interesting presentation."
alh0b66ksk,1406,this is soo cool! the red things add that little extra and really helps enhance the picture very nice!
ug40h6ax3w,1407,i love the silverish hue on this. especially the smaller bubbles. great work.
ug40h6ax3w,1408,you really cant beat this for technical execution. the contrast and clarity are outstanding. very nice!
3p0brhq0mg,1409,wow! beautiful lines and color!
kfr12h3fmr,1410,lovely image. very smooth and serene. bet it also looks cool in bw
yukn0by975,1411,awesome detail. the contrast is fantastic.
peh4udjzir,1412,wonderful image.great colour and light
io9lqe3rme,1413,love the colors in this one. nice soft effect.
io9lqe3rme,1414,excellent technicals. the color and sharpness are awesome.
io9lqe3rme,1415,beautiful! the colors are amazing excellent picture!
ytt69x9bf0,1416,i love the color contrasts and the perfect smoothness of the forms.
6va58p15go,1417,very beautiful scrum i must say . love the light blues.gives real airy feeling.
5r7kaizt3r,1418,wow. fantastic use of color
p95c3ttoic,1419,bit blurry. nice colours though.
p1rrip16zy,1420,great colors! the greens and reds really pop off one another.
v9dzk5b42g,1421,"great colours.perhaps a little soft, but this suits this"
rg59y7no87,1422,lovely play of light and shadows.
rg59y7no87,1423,beautiful use of light and shadow. i like this alot.
3muqraua99,1424,"very cool. zippity zip. great color, texture and shadows."
h0c6fld0zf,1425,a tap? too much noise for my liking
r45ctwflof,1426,this is pretty cool abstract.love those flowing colors.
n8r3th6h8d,1427,"this is certainly difficult to make out.however, i dont find that there is much in the way of thoughtful design, i.e, a pleasing or dynamic pattern,harmonious color, something that makes me want to linger with this image."
evilr8q1se,1428,"? i cannot figure out what this is! very nice detail however, and maybe sometime i will figure it out."
i2nkd1cfdm,1429,"nice picture, great use of color"
fzpgji4ea8,1430,wow.amazing great smoothness and fantastic duotone.light is superb
fzpgji4ea8,1431,i like this smooth appearance and how the thorns seem to glow. nice effect.
i0xppjw2fd,1432,what a riot of colors! this is fantastic for a color lover but may be too much for others. i l o v e i t!
1crsnvyccz,1433,"great lines, light and use of shadow. good color, too."
1crsnvyccz,1434,this is a superb imaage.love the light and the colours in the lines.
1crsnvyccz,1435,awesome macro! nice color and object repetition!
03fq7ozp8q,1436,oh how cute! for a bug lol very neat!
03fq7ozp8q,1437,uh.what ever it is it must be spmething special. beautiful rich colors.
zdsp335yib,1438,"wow. how close did you get to that? you get an for pure guts! oh, and i like this image a lot."
ldg17wz184,1439,i love the softness and blur. cool colors!
p5beojfkb2,1440,"wow, thats really freaky. really cool, but really freaky. seems to be a tad sharp with those red dots."
ugpw1aj0dc,1441,just a bit too vague and timid for my taste. it does have a bit of an okeefe quality to it but the intensity is lacking.
9b9bo21jz6,1442,youre gonna wish youd entered a version of this in pastels! absolutely beautiful textures and colors.
a2xg9iq83m,1443,"a good visual effect, works well in bw"
a2xg9iq83m,1444,great bw. lovely textures and contrast.
gerrujocgb,1445,"great textures, work real nice in bw."
sokhqkku58,1446,"ew. nice, clear image, though. good color and i like the angles"
jeee65nn6x,1447,nice formation of bubbles and interesting texture.
cq2ugpm1mu,1448,lovely texture and nice tint. .
cq2ugpm1mu,1449,nice texture and color.could go maybe for bit darker image.
a05bdftp7u,1450,"nice color, cool light and interesting texture."
g7fsngioml,1451,beautiful. love the softness and the pastel colors.
g7fsngioml,1452,i like the delicate softness. some will probably complain that it isnt sharp enough. i dont think that was your intention to be sharp.
6dcqwz2b69,1453,nice image. soft and beautiful. feathers?
fkqd3kucpa,1454,"this would have been better, imo, if it the full image was the texture on the thing very interesting!"
ck2fqdgv2e,1455,loud and proud with those colors. very rich and vibrant. nicely done!
ck2fqdgv2e,1456,"i expected to see more of these this time around. i even tried it myself, but didnt submit one. you did a nice job of keeping the gradient smooth through the color transitions. nice work."
o1ea75q9tu,1457,humm not sure. looks a bit blurry on my screen.
qjlss0jfud,1458,i like the color and the tone that comes from it. has sort of a rich elegant feel to me.
6y3qu16usg,1459,ohh. i really like the soft feel of this shot.great job.
o2w1q77zti,1460,i love the boldness in color and design.
b5uenrdrq1,1461,"wow! what a great picture, i just love the color! you did an amazing job!"
olnzrz8sgg,1462,"gorgeous colors, enzo. i love this image, glad your prediction was waay off again"
59wfa0nyj2,1463,hey hey.nice finish! this is very cool.looks like an actual painting.love the colors!
59wfa0nyj2,1464,this is a really neat shot.love your shadows and focus.excellent job
iq4a7cezws,1465,"lovely, lovely lovely. so smooth and sensual, so white, totally amazing. what is it?"
iq4a7cezws,1466,"an awesome example to me of macro. love the light tones, very smooth"
ojwmfu90lx,1467,"nothing is really sharp, and a little too much processing."
4q8urc9oq6,1468,"neat colours and the circles look like theyre jumping out of the photo. good d look. perhaps a little oversharp, but very interesting and pleasant to look at"
6cvpmh5diz,1469,nice movement through the picture and texture is great
oorkbs8p1r,1470,"wonderful, love the dark gritty nature of it."
ivhxiump2p,1471,funny. great colors and textures. nice design too.
6jdrzt4e2n,1472,"this is a lovely bw, ben. i dont know what happened. sigh"
p7vor08xld,1473,i really like this alot.your color rocks as does your focus.well done
l41cofor87,1474,"you used the same idea as me, nice capture with the use of color balance"
zlj5iel1mb,1475,nice use of grain and shadows.
uutniq32q7,1476,a very nice use of image grain.
5juwp4gwaa,1477,"to me this is just flat in the color, not enough interest.that given.your macro is really good."
3uii4not1o,1478,absolutely beautiful. great texture and movement.
7nuoudu7eh,1479,what gorgeous colors! i love the detail and the fact that there are so many wonderful places in this image to look.
svju6onjq5,1480,"i like the placement of the object and the light you used, good choice for the bw."
1q2lf51mb1,1481,excellent work irene love the sweep of the colors
1q2lf51mb1,1482,really interesting! very nice shapes colors.
dpra5abg1g,1483,macro photography shouldnt be this blurry!
pxxan4uvoi,1484,"wonderful macro, wild colors and shapes. i like this one alot."
pxxan4uvoi,1485,"really nice dreamy feel, and i like the colors."
qu83y620s3,1486,this is a good idea.imo i probably would have done some additional reduce noise work.making some of your lines a bit smoother and softer.but a good job none the less
pc7q2hab3g,1487,i like how you used the blur affect to show different speed of
pc7q2hab3g,1488,interesting texture. great for the topic! nice job.
zu594o0ezo,1489,"i like the colors, and theres definite motion, but im not finding the patterns very compelling. im sorry."
zu594o0ezo,1490,vibrant colors. nicely snapped and great effect.
00tpmt510f,1491,good setting and motion blur.
mm7wnofnuz,1492,wonderful effects both in terms of motion and color.
wdp91wp4yy,1493,nice color and force of motion
4rc4335i29,1494,i like the color in this one. im sort of puzzled about how you captured this.
it5y138e83,1495,"very nicely done motion and exposure but this is not an abstract,imho."
bio9rm9gru,1496,nicely done great color and shapes with some real motion
8olbkqj1mc,1497,very nice colors. im glad you didnt over saturate over brighten it.
8olbkqj1mc,1498,nice colors and motion and texture
aw93skmy3u,1499,"wild! in color, motion, and design"
4mh2chfmv0,1500,i like how the purple pinks and reds all blend together .
mzteyfyoxz,1501,"i dont mean to be mean, but why bother submitting this? ill concieved, grainy and totally devoid of any interest."
0vnf2yg672,1502,i like the rush of motion a lot.
0vnf2yg672,1503,i like this blurred image but you can still make that the ducks are mallards which is good.
0vnf2yg672,1504,i really like the way youve captured the birds and the movement make one appear drawn to them.
eid9oe6iwx,1505,nice representation of motion.
eid9oe6iwx,1506,"meeting the rules, but i think i would have preferred a more blurry take on this one, to conceal the fact that its a highway."
r07m627tgj,1507,screamingly terrific! great great color and motion i almost hear the whirlwind.
r07m627tgj,1508,looks like a pinwheel on acid! great job showing motion!
h1qnwuf5bn,1509,especially like the motion of the path in this one.
8jbbbjhe12,1510,"judi, thats awesome! i love the light, colors, and motion. beautifully done."
8jbbbjhe12,1511,"nice job capturing motion! the colours are so soft and subtle, very nice!"
q3y9rc5501,1512,nice light definition and movement
1zjr7hq3n6,1513,i like the softness of the colors and its an interesting effect. well done.
hjay28qmba,1514,"great job on the motion, looks like were going into hyperspace!"
6z3f8km7ng,1515,love the colours and the great feeling of movement.
6z3f8km7ng,1516,lovely color and a nice sweeping effect. well done.
58qah7t392,1517,i like the colors softness and movement
58qah7t392,1518,nice colours in this. the greens and yellows really pop out. good display of motion too.
58qah7t392,1519,like green flames.a beautiful photo.
p47aiks22p,1520,nice light asnd color.
3lnqo1fo9z,1521,"the use of color is very good and the dimensional components are very interesting, but it lacks impact."
3lnqo1fo9z,1522,nice job. good color saturation despite the movement.
mott8u57kk,1523,you did a nice job with the motion blur.
mott8u57kk,1524,the graininess add to the effect. nice capture.
ht77v1q9wd,1525,nice idea but it might be slightly overexposed unless you were going for that look. i like the blocks of color.
ht77v1q9wd,1526,"the colors are interesting, but i dont find the picture very compelling. im sorry."
s5inuziagj,1527,nie motion and colors and angles
brn1gjgv4g,1528,"plenty of movement, not much abstrct."
1gvxmu3lo9,1529,nice use of exposure to get a very fun image i love the colors.
